index;name;lat;long;coord_gps
0;L'ANGE GARDIEN (CLINIQUE);48.977914;3.144063;48.977914,3.144063
1;Centre de Nantouillet;49.002689;2.700328;49.002689,2.700328
2;Hélène Boucher;48.427562;2.142315;48.427562,2.142315
3;L'ermitage;48.906684;2.570807;48.906684,2.570807
4;André Malraux;48.77898;2.035979;48.77898,2.035979
5;Kléber;48.950621;2.604817;48.950621,2.604817
6;Carrefour de la Vierge;48.760266;1.884012;48.760266,1.884012
7;Glatigny;48.750474;3.049985;48.750474,3.049985
8;Mairie de Saint Pathus;49.06978;2.801568;49.06978,2.801568
9;Jean Jaurès;48.974702;1.803076;48.974702,1.803076
10;Petite Motte;48.735212;2.780589;48.735212,2.780589
11;DUGNY - LA COURNEUVE;48.943924;2.412687;48.943924,2.412687
12;Résidence Wilson;48.98753;1.741609;48.98753,1.741609
13;Collège des 3 Moulins;48.615044;2.026331;48.615044,2.026331
14;Collège L. de Vincy;48.463944;2.350624;48.463944,2.350624
15;Thomas Edison;48.956842;2.197351;48.956842,2.197351
16;Le Rôty;48.425423;3.007899;48.425423,3.007899
17;Charles Mory - Aqua Sénart;48.683392;2.431613;48.683392,2.431613
18;PABLO NERUDA;48.956142;2.3436;48.956142,2.3436
19;GARE DE ST GRATIEN;48.964243;2.285417;48.964243,2.285417
20;Mont Blanc;48.26908;2.672652;48.26908,2.672652
21;Provenchère;48.440791;2.365319;48.440791,2.365319
22;Parvis Gare;48.9325;2.041483;48.9325,2.041483
23;Champmorin;49.104265;1.961902;49.104265,1.961902
24;MAISONS ALFORT ALFORTVILLE NOCTILIEN;48.801627;2.427066;48.801627,2.427066
25;Impératrice Eugénie;48.822121;2.71435;48.822121,2.71435
26;EUROPE;48.90504;2.157509;48.90504,2.157509
27;Montflix;48.51287;2.107683;48.51287,2.107683
28;Quatre Routes;48.886154;2.585759;48.886154,2.585759
29;Pierre Stassinet;48.78268;1.959276;48.78268,1.959276
30;Gare des Chantiers - Gare routiere Quai C;48.795843;2.13409;48.795843,2.13409
31;CHARONNE - PHILIPPE AUGUSTE;48.856023;2.391285;48.856023,2.391285
32;Route de Marly;49.058071;2.500513;49.058071,2.500513
33;Rue de la Montagne;48.22684;2.713412;48.22684,2.713412
34;Butte Sainte Catherine;48.693642;2.208296;48.693642,2.208296
35;Kipling;48.746256;2.761506;48.746256,2.761506
36;LA MONTAGNE;48.896741;2.259955;48.896741,2.259955
37;VILLIERS;48.896012;2.27296;48.896012,2.27296
38;Chemin du Trousseau;48.645619;2.433362;48.645619,2.433362
39;Quartier de Lattre;48.533199;3.372171;48.533199,3.372171
40;Moulin à vent;49.071059;2.805368;49.071059,2.805368
41;Satory Lisière;48.784254;2.102907;48.784254,2.102907
42;PORTE DE CLIGNANCOURT;48.897665;2.345079;48.897665,2.345079
43;Mairie;48.31587;2.417162;48.31587,2.417162
44;Port Villez Grand Val;49.074476;1.512093;49.074476,1.512093
45;JEAN NICOT - EGLISE AMERICAINE;48.86244;2.306742;48.86244,2.306742
46;JULES QUENTIN-NANTERRE VILLE-RER;48.895141;2.192542;48.895141,2.192542
47;Centre Commercial du Moulin;48.786575;2.530084;48.786575,2.530084
48;Saint-Clair;48.672076;2.152542;48.672076,2.152542
49;Croix de Vernailles;48.44603;2.166975;48.44603,2.166975
50;BOUREAU - GUERINIERE;48.861;2.501854;48.861,2.501854
51;Moulin à vent;48.988295;1.818984;48.988295,1.818984
52;RUBENS - ECOLE DES ARTS ET METIERS;48.833862;2.357063;48.833862,2.357063
53;Calvaire;49.016567;2.469041;49.016567,2.469041
54;FORET;48.429898;2.589792;48.429898,2.589792
55;PASTEUR - HOPITAL JEAN VERDIER;48.906953;2.487003;48.906953,2.487003
56;ALBERT PERDREAUX;48.796965;2.18262;48.796965,2.18262
57;GRANDE PROMENADE;48.841394;2.119683;48.841394,2.119683
58;Pre Rigot;48.546151;2.624282;48.546151,2.624282
59;MARCHE DE DEUIL-LA-BARRE;48.972012;2.322963;48.972012,2.322963
60;ARCHIVES - HAUDRIETTES;48.861031;2.358667;48.861031,2.358667
61;Gare de Houdan;48.795557;1.602112;48.795557,1.602112
62;0|av. de la Gare;48.475453;2.691744;48.475453,2.691744
63;2|r. Robert Marchand;48.787713;2.292472;48.787713,2.292472
64;Gare de Versailles-Chantiers - Abbé Rousseau;48.796054;2.137082;48.796054,2.137082
65;Romeny;48.916022;3.147004;48.916022,3.147004
66;Parc Chabrol;48.709724;2.243012;48.709724,2.243012
67;COLMET - LEPINAY;48.854958;2.43947;48.854958,2.43947
68;Les Champarts;48.716087;2.298311;48.716087,2.298311
69;QUINCY-VOISINS - LES ROISES;48.900086;2.855906;48.900086,2.855906
70;Saint Exupéry;48.944663;2.194609;48.944663,2.194609
71;Rue Neuve;49.067036;2.4259;49.067036,2.4259
72;FROUVILLE - Grande Rue;49.149773;2.149865;49.149773,2.149865
73;Croix St-Louis;48.918551;2.713389;48.918551,2.713389
74;VIRGINIE;48.902637;2.502123;48.902637,2.502123
75;HOPITAL TROUSSEAU;48.842158;2.405159;48.842158,2.405159
76;PORTE D'ORLEANS - ERNEST REYER;48.821064;2.324338;48.821064,2.324338
77;Pierre Curie;48.95009;1.995304;48.95009,1.995304
78;Gare R.E.R.;48.652844;2.395226;48.652844,2.395226
79;Marguilliers;48.994495;2.523952;48.994495,2.523952
80;Place Simone Weil;48.711967;2.0338;48.711967,2.0338
81;Ferme du Temple;49.069804;2.481622;49.069804,2.481622
82;RUE DE L'INDUSTRIE;48.914885;2.246456;48.914885,2.246456
83;Ozoir Haras / Campus;48.757568;2.697338;48.757568,2.697338
84;COLONEL FABIEN;48.913219;2.505824;48.913219,2.505824
85;IFTIM;48.941312;2.295611;48.941312,2.295611
86;PISCINE;48.983981;2.380416;48.983981,2.380416
87;COUPVRAY - PARKING NORD;48.879143;2.782038;48.879143,2.782038
88;Charmois;48.36097;2.826368;48.36097,2.826368
89;REAUMUR;48.777515;2.240087;48.777515,2.240087
90;Ecopôle Rio;48.641249;2.576261;48.641249,2.576261
91;Paul Langevin;48.776195;1.990451;48.776195,1.990451
92;VAL D'OR;48.858201;2.214193;48.858201,2.214193
93;DIDEROT - SILVESTRI;48.850165;2.442934;48.850165,2.442934
94;MAURICE RAVEL;48.93;2.331908;48.93,2.331908
95;Clos du Roy;48.993399;2.06644;48.993399,2.06644
96;Les Tilleuls;48.940528;2.679142;48.940528,2.679142
97;Lognes le Village;48.838771;2.627904;48.838771,2.627904
98;Pecqueux;48.626775;2.859116;48.626775,2.859116
99;Guy Moquet;48.813403;2.078216;48.813403,2.078216
100;Pasteur;48.266966;2.691425;48.266966,2.691425
101;LA GRACE DE DIEU;48.927475;2.215461;48.927475,2.215461
102;MLK / LFA;48.77095;2.121188;48.77095,2.121188
103;La Briaude;48.762944;2.279445;48.762944,2.279445
104;SAINT-DENIS - PORTE DE PARIS;48.929504;2.357154;48.929504,2.357154
105;BAZAINVILLE Le Pavé;48.797968;1.670359;48.797968,1.670359
106;PONT DE RUNGIS-RER;48.747216;2.369045;48.747216,2.369045
107;Convention;49.007793;2.516186;49.007793,2.516186
108;Fourcherolles;48.6983;1.979198;48.6983,1.979198
109;Pierre Percée;48.24676;2.695004;48.24676,2.695004
110;Sablière;48.565055;2.437561;48.565055,2.437561
111;Grande Rue;48.912152;2.177292;48.912152,2.177292
112;EGLISE - AVENUE DE CELLE;48.786906;2.228168;48.786906,2.228168
113;Sabot d'Argent;48.721232;1.911625;48.721232,1.911625
114;Centre Launoy;48.266567;3.004953;48.266567,3.004953
115;St Vincent de Paul;48.946529;2.560719;48.946529,2.560719
116;1|pl. du général de Gaulle;49.047118;2.09541;49.047118,2.09541
117;CYGNE D'ENGHIEN - JOFFRE;48.961379;2.295916;48.961379,2.295916
118;Route de Morsang;48.587716;2.489365;48.587716,2.489365
119;La Treille - RD445;48.652431;2.36991;48.652431,2.36991
120;Supermarché;48.56524;2.451526;48.56524,2.451526
121;BUSSY-ST-GEORGES - PAGNOL;48.844339;2.722914;48.844339,2.722914
122;Primevères;48.940061;2.519172;48.940061,2.519172
